"","Kingdom","Phylum","Class","Order","Family","Genus","Species"
"i 76","Fungi","Ascomycota","Sordariomycetes","Pleurotheciales","Pleurotheciaceae","Pleurotheciella",""
"i 77","Fungi","Ascomycota","Sordariomycetes","Sordariales","","",""
"i 78","Fungi","Ascomycota","Sordariomycetes","Sordariales","","",""
"i 79","Fungi","Ascomycota","Sordariomycetes","Sordariales","Chaetomiaceae","",""
"i 80","Fungi","Ascomycota","Sordariomycetes","Sordariales","Podosporaceae","Podospora",""
"i 81","Fungi","Ascomycota","Sordariomycetes","Sordariales","","",""
"i 82","Fungi","Ascomycota","Sordariomycetes","Sordariales","","",""
"i 83","Fungi","Ascomycota","Sordariomycetes","Sordariales","Sordariales_fam_Incertae_sedis","Sordariales_gen_Incertae_sedis","Sordariales_sp"
"i 84","Fungi","Ascomycota","Sordariomycetes","Hypocreales","Hypocreales_fam_Incertae_sedis","Hypocreales_gen_Incertae_sedis","Hypocreales_sp"
"i 85","Fungi","Ascomycota","Sordariomycetes","Sordariales","","",""
"i 86","Fungi","Ascomycota","Sordariomycetes","Sordariales","","",""
"i 88","Fungi","Ascomycota","Sordariomycetes","Coniochaetales","Coniochaetaceae","",""
"i 89","Fungi","Ascomycota","Sordariomycetes","Coniochaetales","Coniochaetaceae","Coniochaeta",""
"i 90","Fungi","Ascomycota","Sordariomycetes","Coniochaetales","Coniochaetaceae","",""
"i 91","Fungi","Ascomycota","Sordariomycetes","Coniochaetales","Coniochaetaceae","",""
"i 92","Fungi","Ascomycota","Sordariomycetes","Coniochaetales","Coniochaetaceae","",""
"i 94","Fungi","Ascomycota","Sordariomycetes","Coniochaetales","Coniochaetaceae","",""
"i 96","Fungi","Ascomycota","Sordariomycetes","Sordariomycetes_ord_Incertae_sedis","Sordariomycetes_fam_Incertae_sedis","Sordariomycetes_gen_Incertae_sedis","Sordariomycetes_sp"
"i 97","Fungi","Ascomycota","Sordariomycetes","","","",""
"i 98","Fungi","Ascomycota","Sordariomycetes","Sordariales","Chaetomiaceae","",""
"i 99","Fungi","Ascomycota","Sordariomycetes","Hypocreales","Hypocreales_fam_Incertae_sedis","",""
"i 100","Fungi","Ascomycota","Sordariomycetes","Microascales","Microascaceae","",""
"i 102","Fungi","Ascomycota","Sordariomycetes","Microascales","Microascaceae","",""
"i 103","Fungi","Ascomycota","Sordariomycetes","Amphisphaeriales","Sporocadaceae","",""
"i 105","Fungi","Ascomycota","Sordariomycetes","Coniochaetales","Cordanaceae","Cordana",""
"i 106","Fungi","Ascomycota","Sordariomycetes","Sordariales","","",""
"i 108","Fungi","Ascomycota","Sordariomycetes","Sordariales","Chaetomiaceae","",""
"i 110","Fungi","Ascomycota","Sordariomycetes","Sordariales","Chaetomiaceae","",""
"i 113","Fungi","Ascomycota","Sordariomycetes","Sordariales","Sordariales_fam_Incertae_sedis","Sordariales_gen_Incertae_sedis","Sordariales_sp"
"i 114","Fungi","Ascomycota","Sordariomycetes","Sordariales","Chaetomiaceae","",""
"i 116","Fungi","Ascomycota","Ascomycota_cls_Incertae_sedis","Ascomycota_ord_Incertae_sedis","Ascomycota_fam_Incertae_sedis","Ascomycota_gen_Incertae_sedis","Ascomycota_sp"
"i 117","Fungi","Ascomycota","Sordariomycetes","Sordariales","","",""
"i 119","Fungi","Ascomycota","Sordariomycetes","Sordariales","Chaetomiaceae","",""
"i 120","Fungi","Ascomycota","Sordariomycetes","Sordariales","Chaetomiaceae","",""
"i 122","Fungi","Ascomycota","Sordariomycetes","Sordariales","Chaetomiaceae","",""
"i 123","Fungi","Ascomycota","Sordariomycetes","Sordariales","Lasiosphaeridaceae","Lasiosphaeris","Lasiosphaeris_sp"
"i 124","Fungi","Ascomycota","Sordariomycetes","Sordariales","","",""
"i 125","Fungi","Ascomycota","Sordariomycetes","Sordariales","","",""
"i 126","Fungi","Ascomycota","Sordariomycetes","Sordariales","","",""
"i 128","Fungi","Ascomycota","Sordariomycetes","Sordariales","","",""
"i 130","Fungi","Ascomycota","Sordariomycetes","Sordariales","Sordariales_fam_Incertae_sedis","Sordariales_gen_Incertae_sedis","Sordariales_sp"
"i 131","Fungi","Ascomycota","Sordariomycetes","Sordariales","","",""
"i 132","Fungi","Ascomycota","Sordariomycetes","Sordariales","Sordariales_fam_Incertae_sedis","Sordariales_gen_Incertae_sedis","Sordariales_sp"
"i 133","Fungi","Ascomycota","Sordariomycetes","Sordariales","","",""
"i 134","Fungi","Ascomycota","Sordariomycetes","Sordariales","","",""
"i 135","Fungi","Ascomycota","Sordariomycetes","Sordariales","Chaetomiaceae","",""
"i 136","Fungi","Ascomycota","Sordariomycetes","Sordariales","","",""
"i 137","Fungi","Ascomycota","Sordariomycetes","Sordariales","","",""
"i 140","Fungi","Ascomycota","Sordariomycetes","Sordariales","","",""
"i 141","Fungi","Ascomycota","Sordariomycetes","Sordariales","Chaetomiaceae","",""
"i 142","Fungi","Ascomycota","Sordariomycetes","Sordariales","Chaetomiaceae","",""
"i 143","Fungi","Ascomycota","Sordariomycetes","Sordariales","Chaetomiaceae","",""
"i 144","Fungi","Ascomycota","Sordariomycetes","Sordariales","Chaetomiaceae","",""
"i 145","Fungi","Ascomycota","Sordariomycetes","Sordariales","Chaetomiaceae","",""
"i 146","Fungi","Ascomycota","Sordariomycetes","Sordariales","Chaetomiaceae","",""
"i 147","Fungi","Ascomycota","Sordariomycetes","Sordariales","Chaetomiaceae","",""
"i 148","Fungi","Ascomycota","Sordariomycetes","Sordariales","Chaetomiaceae","",""
"i 149","Fungi","Ascomycota","Sordariomycetes","Sordariales","","",""
"i 150","Fungi","Ascomycota","Sordariomycetes","Sordariales","","",""
"i 151","Fungi","Ascomycota","Sordariomycetes","Sordariales","","",""
"i 152","Fungi","Ascomycota","Sordariomycetes","Sordariales","Chaetomiaceae","",""
"i 153","Fungi","Ascomycota","Sordariomycetes","Sordariales","Chaetomiaceae","",""
"i 154","Fungi","Ascomycota","Sordariomycetes","Sordariales","Chaetomiaceae","",""
"i 155","Fungi","Ascomycota","Sordariomycetes","Sordariales","Chaetomiaceae","",""
"i 156","Fungi","Ascomycota","Sordariomycetes","Cephalothecales","Cephalothecaceae","Phialemonium",""
"i 157","Fungi","Ascomycota","Sordariomycetes","Ophiostomatales","Ophiostomataceae","Sporothrix",""
"i 158","Fungi","Ascomycota","Sordariomycetes","Chaetosphaeriales","Chaetosphaeriaceae","Chaetosphaeria",""
"i 159","Fungi","Ascomycota","Sordariomycetes","Chaetosphaeriales","Chaetosphaeriaceae","Chloridium",""
"i 160","Fungi","Ascomycota","Sordariomycetes","Chaetosphaeriales","Chaetosphaeriaceae","",""
"i 161","Fungi","Ascomycota","Sordariomycetes","Chaetosphaeriales","Chaetosphaeriaceae","Chloridium",""
"i 162","Fungi","Ascomycota","Sordariomycetes","Chaetosphaeriales","Chaetosphaeriaceae","Chaetosphaeria","Chaetosphaeria_sp"
"i 163","Fungi","Ascomycota","Sordariomycetes","Chaetosphaeriales","Chaetosphaeriaceae","",""
"i 165","Fungi","Ascomycota","Sordariomycetes","Sordariomycetes_ord_Incertae_sedis","Sordariomycetes_fam_Incertae_sedis","Sordariomycetes_gen_Incertae_sedis","Sordariomycetes_sp"
"i 166","Fungi","Ascomycota","Sordariomycetes","Pleurotheciales","Pleurotheciaceae","Pleurotheciella",""
"i 167","Fungi","Ascomycota","Sordariomycetes","Pleurotheciales","Pleurotheciaceae","Pleurotheciella",""
"i 168","Fungi","Ascomycota","Sordariomycetes","Pleurotheciales","Pleurotheciaceae","",""
"i 169","Fungi","Ascomycota","Sordariomycetes","Chaetosphaeriales","Chaetosphaeriaceae","",""
"i 170","Fungi","Ascomycota","Sordariomycetes","Hypocreales","Sarocladiaceae","",""
"i 171","Fungi","Ascomycota","Sordariomycetes","","","",""
"i 172","Fungi","Ascomycota","Sordariomycetes","Microascales","Microascaceae","",""
"i 174","Fungi","Ascomycota","Sordariomycetes","Microascales","Microascaceae","",""
"i 175","Fungi","Ascomycota","Sordariomycetes","Microascales","Microascaceae","",""
"i 176","Fungi","Ascomycota","Sordariomycetes","Microascales","Microascaceae","",""
"i 177","Fungi","Ascomycota","Sordariomycetes","Microascales","Microascaceae","Microascus",""
"i 178","Fungi","Ascomycota","Sordariomycetes","Pisorisporiales","Pisorisporiales_fam_Incertae_sedis","Brocchiosphaera",""
"i 179","Fungi","Ascomycota","Sordariomycetes","Glomerellales","Plectosphaerellaceae","",""
"i 181","Fungi","Ascomycota","Sordariomycetes","Glomerellales","Plectosphaerellaceae","",""
"i 184","Fungi","Ascomycota","Sordariomycetes","Glomerellales","Plectosphaerellaceae","",""
"i 185","Fungi","Ascomycota","Sordariomycetes","Hypocreales","Nectriaceae","Fusarium",""
"i 186","Fungi","Ascomycota","Sordariomycetes","Glomerellales","Plectosphaerellaceae","",""
"i 187","Fungi","Ascomycota","Sordariomycetes","Hypocreales","Nectriaceae","",""
"i 188","Fungi","Ascomycota","Ascomycota_cls_Incertae_sedis","Ascomycota_ord_Incertae_sedis","Ascomycota_fam_Incertae_sedis","Ascomycota_gen_Incertae_sedis","Ascomycota_sp"
"i 189","Fungi","Ascomycota","Sordariomycetes","Hypocreales","Hypocreales_fam_Incertae_sedis","Hypocreales_gen_Incertae_sedis","Hypocreales_sp"
"i 190","Fungi","Ascomycota","Sordariomycetes","Hypocreales","Nectriaceae","Fusarium",""
"i 191","Fungi","Ascomycota","Sordariomycetes","Hypocreales","Ophiocordycipitaceae","",""
"i 192","Fungi","Ascomycota","Sordariomycetes","Hypocreales","","",""
"i 193","Fungi","Ascomycota","Sordariomycetes","Hypocreales","","",""
"i 195","Fungi","Ascomycota","Sordariomycetes","Microascales","Microascaceae","",""
"i 199","Fungi","Ascomycota","Sordariomycetes","Microascales","Microascaceae","",""
"i 200","Fungi","Ascomycota","Sordariomycetes","Microascales","Microascaceae","",""
"i 201","Fungi","Ascomycota","Sordariomycetes","Microascales","Microascaceae","",""
"i 203","Fungi","Ascomycota","Sordariomycetes","Hypocreales","Clavicipitaceae","Metapochonia",""
"i 204","Fungi","Ascomycota","Sordariomycetes","Glomerellales","Plectosphaerellaceae","",""
"i 205","Fungi","Ascomycota","Sordariomycetes","Hypocreales","Bionectriaceae","",""
"i 206","Fungi","Ascomycota","Sordariomycetes","","","",""
"i 207","Fungi","Ascomycota","Sordariomycetes","","","",""
"i 208","Fungi","Ascomycota","Sordariomycetes","Hypocreales","Clavicipitaceae","",""
"i 209","Fungi","Ascomycota","Sordariomycetes","Hypocreales","Stachybotryaceae","",""
"i 210","Fungi","Ascomycota","Sordariomycetes","Atractosporales","Atractosporaceae","Atractospora","Atractospora_sp"
"i 211","Fungi","Ascomycota","Sordariomycetes","Hypocreales","Hypocreaceae","Trichoderma",""
"i 212","Fungi","Ascomycota","Sordariomycetes","Hypocreales","","",""
"i 213","Fungi","Ascomycota","Sordariomycetes","Hypocreales","Hypocreaceae","Trichoderma",""
"i 214","Fungi","Ascomycota","Sordariomycetes","Hypocreales","Hypocreaceae","Trichoderma","Trichoderma_asperellum"
"i 215","Fungi","Ascomycota","Sordariomycetes","Hypocreales","Bionectriaceae","",""
"i 216","Fungi","Ascomycota","Sordariomycetes","Hypocreales","Nectriaceae","",""
"i 217","Fungi","Ascomycota","Sordariomycetes","Hypocreales","Hypocreaceae","Sphaerostilbella",""
"i 218","Fungi","Ascomycota","Sordariomycetes","Hypocreales","Hypocreaceae","Trichoderma",""
"i 220","Fungi","Ascomycota","Sordariomycetes","Hypocreales","Hypocreaceae","Trichoderma",""
"i 221","Fungi","Ascomycota","Sordariomycetes","Hypocreales","Clavicipitaceae","Clavicipitaceae_gen_Incertae_sedis","Clavicipitaceae_sp"
"i 222","Fungi","Ascomycota","Sordariomycetes","Hypocreales","Hypocreaceae","Trichoderma",""
"i 224","Fungi","Ascomycota","Sordariomycetes","Hypocreales","Nectriaceae","Fusarium",""
"i 225","Fungi","Ascomycota","Sordariomycetes","Hypocreales","Nectriaceae","",""
"i 226","Fungi","Ascomycota","Sordariomycetes","Hypocreales","Nectriaceae","",""
"i 227","Fungi","Ascomycota","Sordariomycetes","Hypocreales","Nectriaceae","Thelonectria",""
"i 228","Fungi","Ascomycota","Sordariomycetes","Hypocreales","Nectriaceae","Fusarium",""
"i 229","Fungi","Ascomycota","Sordariomycetes","Hypocreales","Nectriaceae","",""
"i 230","Fungi","Ascomycota","Sordariomycetes","Hypocreales","Nectriaceae","",""
"i 231","Fungi","Ascomycota","Sordariomycetes","Hypocreales","Nectriaceae","Paracremonium",""
"i 232","Fungi","Ascomycota","Sordariomycetes","Hypocreales","Nectriaceae","",""
"i 233","Fungi","Ascomycota","Sordariomycetes","Hypocreales","Nectriaceae","",""
"i 234","Fungi","Ascomycota","Sordariomycetes","Hypocreales","Nectriaceae","",""
"i 235","Fungi","Ascomycota","Sordariomycetes","Hypocreales","Nectriaceae","Fusarium",""
"i 236","Fungi","Ascomycota","Sordariomycetes","Hypocreales","Nectriaceae","Fusarium",""
"i 238","Fungi","Ascomycota","Sordariomycetes","Hypocreales","Stachybotryaceae","",""
"i 239","Fungi","Ascomycota","Sordariomycetes","Hypocreales","","",""
"i 240","Fungi","Ascomycota","Sordariomycetes","Hypocreales","Hypocreaceae","",""
"i 241","Fungi","Ascomycota","Sordariomycetes","Hypocreales","Hypocreales_fam_Incertae_sedis","Hypocreales_gen_Incertae_sedis","Hypocreales_sp"
"i 242","Fungi","Ascomycota","Sordariomycetes","Hypocreales","Hypocreales_fam_Incertae_sedis","Hypocreales_gen_Incertae_sedis","Hypocreales_sp"
"i 243","Fungi","Ascomycota","Sordariomycetes","Hypocreales","Clavicipitaceae","",""
"i 244","Fungi","Ascomycota","Sordariomycetes","Hypocreales","Nectriaceae","Volutella",""
"i 245","Fungi","Ascomycota","Sordariomycetes","Hypocreales","Nectriaceae","Thelonectria",""
"i 246","Fungi","Ascomycota","Sordariomycetes","Hypocreales","Clavicipitaceae","",""
"i 247","Fungi","Ascomycota","Sordariomycetes","Hypocreales","Clavicipitaceae","Metapochonia",""
"i 248","Fungi","Ascomycota","Sordariomycetes","Chaetosphaeriales","Chaetosphaeriaceae","Sporoschisma",""
"i 249","Fungi","Ascomycota","Sordariomycetes","Savoryellales","Savoryellaceae","Dematiosporium","Dematiosporium_sp"
"i 251","Fungi","Ascomycota","Sordariomycetes","Savoryellales","Savoryellaceae","Dematiosporium","Dematiosporium_sp"
"i 254","Fungi","Ascomycota","Sordariomycetes","Sordariales","Chaetomiaceae","",""
"i 255","Fungi","Ascomycota","Sordariomycetes","Sordariomycetes_ord_Incertae_sedis","Sordariomycetes_fam_Incertae_sedis","Sordariomycetes_gen_Incertae_sedis","Sordariomycetes_sp"
"i 256","Fungi","Ascomycota","Sordariomycetes","","","",""
"i 257","Fungi","Ascomycota","Sordariomycetes","Glomerellales","Plectosphaerellaceae","",""
"i 258","Fungi","Ascomycota","Sordariomycetes","Hypocreales","Bionectriaceae","",""
"i 259","Fungi","Ascomycota","Sordariomycetes","Hypocreales","Bionectriaceae","Acremonium",""
"i 260","Fungi","Ascomycota","Sordariomycetes","Hypocreales","","",""
"i 261","Fungi","Ascomycota","Sordariomycetes","Hypocreales","Hypocreales_fam_Incertae_sedis","Hypocreales_gen_Incertae_sedis","Hypocreales_sp"
"i 262","Fungi","Ascomycota","Sordariomycetes","Glomerellales","Glomerellaceae","Colletotrichum",""
"i 263","Fungi","Ascomycota","Sordariomycetes","Hypocreales","Bionectriaceae","",""
"i 265","Fungi","Ascomycota","Ascomycota_cls_Incertae_sedis","Ascomycota_ord_Incertae_sedis","Ascomycota_fam_Incertae_sedis","Ascomycota_gen_Incertae_sedis","Ascomycota_sp"
"i 266","Fungi","Ascomycota","Sordariomycetes","Hypocreales","Stachybotryaceae","",""
"i 267","Fungi","Ascomycota","Sordariomycetes","","","",""
"i 268","Fungi","Ascomycota","Sordariomycetes","Glomerellales","","",""
"i 269","Fungi","Ascomycota","Sordariomycetes","Chaetosphaeriales","Chaetosphaeriaceae","Chaetosphaeria",""
"i 270","Fungi","Ascomycota","Sordariomycetes","Chaetosphaeriales","Chaetosphaeriaceae","Sporoschisma",""
"i 271","Fungi","Ascomycota","Sordariomycetes","Hypocreales","Hypocreales_fam_Incertae_sedis","Hypocreales_gen_Incertae_sedis","Hypocreales_sp"
"i 273","Fungi","Ascomycota","Sordariomycetes","Hypocreales","Hypocreales_fam_Incertae_sedis","Hypocreales_gen_Incertae_sedis","Hypocreales_sp"
"i 275","Fungi","Ascomycota","Sordariomycetes","Sordariales","Lasiosphaeriaceae","",""
"i 276","Fungi","Ascomycota","Sordariomycetes","Sordariales","","",""
"i 277","Fungi","Ascomycota","Sordariomycetes","Hypocreales","","",""
"i 278","Fungi","Ascomycota","Sordariomycetes","Xylariales","","",""
"i 280","Fungi","Ascomycota","Sordariomycetes","Hypocreales","Bionectriaceae","",""
"i 281","Fungi","Ascomycota","Sordariomycetes","Hypocreales","","",""
"i 282","Fungi","Ascomycota","Sordariomycetes","Hypocreales","Cordycipitaceae","",""
"i 283","Fungi","Ascomycota","Sordariomycetes","Hypocreales","Cordycipitaceae","",""
"i 284","Fungi","Ascomycota","Sordariomycetes","Hypocreales","Cordycipitaceae","",""
"i 286","Fungi","Ascomycota","Sordariomycetes","Diaporthales","Diaporthaceae","Diaporthe",""
"i 288","Fungi","Ascomycota","Dothideomycetes","Dothideomycetes_ord_Incertae_sedis","Eremomycetaceae","Arthrographis","Arthrographis_kalrae"
"i 291","Fungi","Basidiomycota","Tremellomycetes","Cystofilobasidiales","Cystofilobasidiaceae","Cystofilobasidium",""
"i 292","Fungi","Basidiomycota","Tremellomycetes","Cystofilobasidiales","Mrakiaceae","Tausonia",""
"i 294","Fungi","Rozellomycota","Rozellomycotina_cls_Incertae_sedis","GS07","GS07_fam_Incertae_sedis","GS07_gen_Incertae_sedis","GS07_sp"
"i 296","Fungi","Ascomycota","Pezizomycetes","Pezizales","Ascobolaceae","Ascobolus","Ascobolus_sp"
"i 298","Fungi","Ascomycota","Pezizomycetes","Pezizales","Pseudombrophilaceae","",""
"i 299","Fungi","Ascomycota","Leotiomycetes","Helotiales","Hyaloscyphaceae","",""
"i 300","Fungi","Ascomycota","Leotiomycetes","Helotiales","Hyaloscyphaceae","",""
"i 301","Fungi","Glomeromycota","Paraglomeromycetes","Paraglomerales","Paraglomeraceae","Paraglomus",""
"i 302","Fungi","Ascomycota","Pezizomycetes","Pezizales","Pyronemataceae","",""
"i 303","Fungi","Ascomycota","Pezizomycetes","Pezizales","Pyronemataceae","",""
"i 304","Fungi","Ascomycota","Pezizomycetes","Pezizales","Pyronemataceae","Scutellinia",""
"i 306","Fungi","Ascomycota","Pezizomycetes","Pezizales","Pezizaceae","Pezizaceae_gen_Incertae_sedis","Pezizaceae_sp"
"i 307","Fungi","Ascomycota","Leotiomycetes","Thelebolales","Pseudeurotiaceae","",""
"i 308","Fungi","Ascomycota","Leotiomycetes","","","",""
"i 312","Fungi","Ascomycota","Dothideomycetes","Dothideales","Saccotheciaceae","Aureobasidium",""
"i 313","Fungi","Ascomycota","Leotiomycetes","Leotiales","Tympanidaceae","",""
"i 314","Fungi","Ascomycota","Dothideomycetes","Dothideomycetes_ord_Incertae_sedis","Dothideomycetes_fam_Incertae_sedis","Dothideomycetes_gen_Incertae_sedis","Dothideomycetes_sp"
"i 315","Fungi","Ascomycota","Leotiomycetes","Leotiales","Leotiales_fam_Incertae_sedis","",""
"i 316","Fungi","Ascomycota","Eurotiomycetes","Chaetothyriales","Herpotrichiellaceae","Cladophialophora","Cladophialophora_sp"
"i 317","Fungi","Ascomycota","Eurotiomycetes","Chaetothyriales","Herpotrichiellaceae","Cladophialophora",""
"i 318","Fungi","Ascomycota","Eurotiomycetes","Chaetothyriales","Herpotrichiellaceae","Cladophialophora","Cladophialophora_sp"
"i 319","Fungi","Ascomycota","Eurotiomycetes","Chaetothyriales","Herpotrichiellaceae","",""
"i 321","Fungi","Basidiomycota","Tremellomycetes","Tremellales","Rhynchogastremaceae","Papiliotrema",""
"i 323","Fungi","Ascomycota","Eurotiomycetes","Onygenales","Onygenaceae","",""
"i 325","Fungi","Ascomycota","Eurotiomycetes","Onygenales","Onygenaceae","",""
"i 326","Fungi","Ascomycota","Leotiomycetes","Thelebolales","Pseudeurotiaceae","",""
"i 327","Fungi","Rozellomycota","Rozellomycotina_cls_Incertae_sedis","GS08","GS08_fam_Incertae_sedis","GS08_gen_Incertae_sedis","GS08_sp"
"i 330","Fungi","Rozellomycota","Rozellomycota_cls_Incertae_sedis","Rozellomycota_ord_Incertae_sedis","Rozellomycota_fam_Incertae_sedis","Rozellomycota_gen_Incertae_sedis","Rozellomycota_sp"
"i 336","Fungi","Rozellomycota","Rozellomycota_cls_Incertae_sedis","Rozellomycota_ord_Incertae_sedis","Rozellomycota_fam_Incertae_sedis","Rozellomycota_gen_Incertae_sedis","Rozellomycota_sp"
"i 337","Fungi","Rozellomycota","Rozellomycota_cls_Incertae_sedis","Rozellomycota_ord_Incertae_sedis","Rozellomycota_fam_Incertae_sedis","Rozellomycota_gen_Incertae_sedis","Rozellomycota_sp"
"i 339","Fungi","Rozellomycota","Rozellomycota_cls_Incertae_sedis","Rozellomycota_ord_Incertae_sedis","Rozellomycota_fam_Incertae_sedis","Rozellomycota_gen_Incertae_sedis","Rozellomycota_sp"
"i 341","Fungi","Rozellomycota","Rozellomycota_cls_Incertae_sedis","Rozellomycota_ord_Incertae_sedis","Rozellomycota_fam_Incertae_sedis","Rozellomycota_gen_Incertae_sedis","Rozellomycota_sp"
"i 342","Fungi","Rozellomycota","Rozellomycota_cls_Incertae_sedis","Rozellomycota_ord_Incertae_sedis","Rozellomycota_fam_Incertae_sedis","Rozellomycota_gen_Incertae_sedis","Rozellomycota_sp"
"i 344","Fungi","Rozellomycota","Rozellomycota_cls_Incertae_sedis","Rozellomycota_ord_Incertae_sedis","Rozellomycota_fam_Incertae_sedis","Rozellomycota_gen_Incertae_sedis","Rozellomycota_sp"
"i 354","Fungi","Ascomycota","Saccharomycetes","Saccharomycetales","Trichomonascaceae","Blastobotrys",""
"i 355","Fungi","Basidiomycota","Agaricomycetes","Sebacinales","Serendipitaceae","Serendipita","Serendipita_sp"
"i 356","Fungi","Ascomycota","Saccharomycetes","Saccharomycetales","Saccharomycetales_fam_Incertae_sedis","Saccharomycetales_gen_Incertae_sedis","Saccharomycetales_sp"
"i 358","Fungi","Basidiomycota","Agaricomycetes","Boletales","Rhizopogonaceae","Rhizopogon",""
"i 360","Fungi","Basidiomycota","Agaricomycetes","Trechisporales","","",""
"i 362","Fungi","Ascomycota","Ascomycota_cls_Incertae_sedis","Ascomycota_ord_Incertae_sedis","Ascomycota_fam_Incertae_sedis","Ascomycota_gen_Incertae_sedis","Ascomycota_sp"
"i 363","Fungi","Ascomycota","Saccharomycetes","Saccharomycetales","Trichomonascaceae","Sugiyamaella",""
"i 364","Fungi","Ascomycota","Eurotiomycetes","Chaetothyriales","Herpotrichiellaceae","Veronaea","Veronaea_sp"
"i 365","Fungi","Ascomycota","Eurotiomycetes","Chaetothyriales","Herpotrichiellaceae","Exophiala",""
