1D	EP05	EP68	BL
0.0	2.0	0.0	0.0
0.0	9.0	0.0	0.0
0.0	2.0	0.0	0.0
0.0	14.0	42.0	0.0
0.0	0.0	8.0	0.0
0.0	0.0	19.0	0.0
0.0	0.0	22.0	0.0
0.0	0.0	6.0	0.0
0.0	0.0	5.0	0.0
0.0	0.0	94.0	0.0
0.0	27.0	6.0	0.0
0.0	0.0	2.0	0.0
0.0	3.0	0.0	0.0
0.0	0.0	3.0	0.0
0.0	0.0	3.0	0.0
0.0	6.0	0.0	0.0
0.0	0.0	11.0	0.0
0.0	0.0	3.0	0.0
22.0	0.0	0.0	0.0
0.0	0.0	2.0	0.0
0.0	0.0	10.0	0.0
0.0	0.0	12.0	0.0
0.0	4.0	0.0	0.0
0.0	7.0	0.0	0.0
0.0	639.0	52.0	0.0
0.0	0.0	26.0	0.0
0.0	0.0	39.0	0.0
83.0	243.0	1350.0	0.0
0.0	0.0	20.0	0.0
0.0	0.0	304.0	0.0
0.0	35.0	26.0	0.0
0.0	0.0	56.0	0.0
0.0	0.0	25.0	0.0
0.0	115.0	0.0	0.0
0.0	2.0	0.0	0.0
0.0	0.0	11.0	0.0
0.0	2.0	0.0	0.0
0.0	16.0	19.0	0.0
0.0	0.0	70.0	0.0
0.0	0.0	24.0	0.0
0.0	0.0	6.0	0.0
0.0	0.0	12.0	0.0
0.0	0.0	5.0	0.0
0.0	12.0	157.0	0.0
4.0	118.0	42.0	0.0
3.0	0.0	0.0	0.0
0.0	127.0	15.0	0.0
0.0	1103.0	442.0	0.0
0.0	0.0	9.0	0.0
0.0	0.0	1148.0	0.0
0.0	0.0	35.0	0.0
0.0	0.0	511.0	0.0
6.0	9.0	20.0	0.0
0.0	0.0	6.0	0.0
0.0	0.0	40.0	0.0
0.0	0.0	30.0	0.0
0.0	144.0	19.0	0.0
0.0	0.0	3.0	0.0
0.0	0.0	14.0	0.0
0.0	8.0	17.0	0.0
0.0	0.0	7.0	0.0
0.0	0.0	37.0	0.0
0.0	0.0	18.0	0.0
0.0	0.0	4.0	0.0
3.0	0.0	5.0	0.0
30.0	0.0	0.0	0.0
0.0	67.0	19.0	0.0
0.0	0.0	10.0	0.0
0.0	9.0	14.0	0.0
0.0	4.0	3.0	0.0
0.0	4.0	77.0	0.0
0.0	2.0	0.0	0.0
0.0	0.0	9.0	0.0
0.0	0.0	6.0	0.0
0.0	5.0	0.0	0.0
0.0	6.0	4.0	0.0
0.0	7.0	5.0	0.0
0.0	0.0	46.0	0.0
0.0	4.0	20.0	0.0
0.0	15.0	0.0	0.0
0.0	0.0	81.0	0.0
0.0	14.0	453.0	0.0
0.0	10.0	140.0	0.0
0.0	3.0	0.0	0.0
0.0	0.0	10.0	0.0
0.0	0.0	12.0	0.0
2.0	0.0	183.0	0.0
0.0	0.0	69.0	0.0
0.0	0.0	117.0	0.0
0.0	3.0	0.0	0.0
0.0	0.0	10.0	0.0
0.0	0.0	350.0	0.0
0.0	0.0	37.0	0.0
0.0	9.0	276.0	0.0
0.0	6.0	0.0	0.0
0.0	3.0	0.0	0.0
0.0	0.0	5.0	0.0
0.0	41.0	235.0	0.0
0.0	4.0	14.0	0.0
0.0	99.0	408.0	12.0
0.0	0.0	6.0	0.0
0.0	2.0	0.0	0.0
0.0	14.0	171.0	0.0
0.0	0.0	2.0	0.0
0.0	0.0	2.0	0.0
0.0	2.0	0.0	0.0
0.0	18.0	12.0	0.0
0.0	37.0	0.0	0.0
0.0	49.0	9.0	0.0
50.0	0.0	0.0	0.0
46.0	0.0	0.0	0.0
0.0	0.0	5.0	0.0
0.0	0.0	43.0	0.0
3.0	5.0	14.0	0.0
7.0	0.0	13.0	0.0
27.0	0.0	0.0	0.0
0.0	0.0	6.0	0.0
9.0	2.0	0.0	0.0
0.0	64.0	66.0	0.0
0.0	0.0	6.0	0.0
0.0	142.0	93.0	4.0
0.0	39.0	66.0	0.0
0.0	3.0	15.0	0.0
0.0	0.0	4.0	0.0
28.0	0.0	0.0	0.0
0.0	91.0	0.0	0.0
0.0	0.0	2.0	0.0
0.0	0.0	39.0	0.0
38.0	0.0	0.0	0.0
3.0	0.0	0.0	0.0
0.0	0.0	23.0	0.0
3.0	38.0	414.0	0.0
0.0	0.0	15.0	0.0
120.0	45.0	327.0	0.0
0.0	199.0	0.0	0.0
0.0	18.0	357.0	0.0
188.0	0.0	18.0	0.0
0.0	5.0	4.0	0.0
0.0	6.0	0.0	0.0
10.0	27.0	0.0	0.0
0.0	16.0	19.0	0.0
0.0	63.0	5.0	0.0
0.0	118.0	23.0	0.0
6.0	0.0	0.0	0.0
0.0	2.0	0.0	0.0
0.0	2.0	14.0	0.0
0.0	0.0	13.0	0.0
0.0	0.0	7.0	0.0
0.0	0.0	28.0	0.0
0.0	0.0	9.0	0.0
0.0	0.0	10.0	0.0
0.0	19.0	0.0	0.0
0.0	2.0	5.0	0.0
49.0	0.0	0.0	0.0
21.0	0.0	0.0	0.0
0.0	8.0	0.0	0.0
0.0	6.0	5.0	0.0
0.0	0.0	12.0	0.0
0.0	37.0	24.0	0.0
2.0	0.0	0.0	0.0
0.0	4.0	0.0	0.0
0.0	0.0	8.0	0.0
0.0	0.0	19.0	0.0
0.0	0.0	4.0	0.0
0.0	0.0	10.0	0.0
0.0	0.0	19.0	0.0
0.0	0.0	6.0	0.0
0.0	3.0	10.0	0.0
0.0	5.0	0.0	0.0
0.0	5.0	0.0	0.0
0.0	0.0	3.0	0.0
2.0	0.0	0.0	0.0
0.0	0.0	6.0	0.0
0.0	0.0	7.0	0.0
0.0	0.0	12.0	0.0
0.0	0.0	14.0	0.0
0.0	8.0	15.0	0.0
0.0	7.0	0.0	0.0
0.0	3.0	11.0	0.0
0.0	0.0	8.0	0.0
0.0	259.0	218.0	0.0
0.0	0.0	2.0	0.0
0.0	925.0	358.0	0.0
0.0	0.0	4.0	0.0
0.0	0.0	5.0	0.0
0.0	13.0	0.0	0.0
0.0	2.0	0.0	0.0
518.0	0.0	0.0	0.0
17.0	0.0	0.0	0.0
4.0	0.0	0.0	0.0
4.0	0.0	0.0	0.0
7.0	0.0	0.0	0.0
0.0	0.0	2.0	0.0
5.0	0.0	13.0	0.0
0.0	7.0	13.0	0.0
0.0	0.0	6.0	0.0
0.0	0.0	9.0	0.0
0.0	23.0	14.0	0.0
0.0	3.0	0.0	0.0
0.0	213.0	78.0	0.0
0.0	2.0	0.0	0.0
0.0	0.0	6.0	0.0
0.0	0.0	3.0	0.0
0.0	0.0	9.0	0.0
0.0	0.0	2.0	0.0
0.0	0.0	17.0	0.0
0.0	117.0	23.0	0.0
6.0	12.0	19.0	0.0
7.0	0.0	0.0	0.0
3.0	0.0	0.0	0.0
0.0	3.0	0.0	0.0
0.0	3.0	0.0	0.0
0.0	0.0	2.0	0.0
0.0	9.0	0.0	0.0
0.0	14.0	35.0	0.0
8.0	0.0	4.0	0.0
0.0	0.0	2.0	0.0
0.0	0.0	2.0	0.0
0.0	0.0	9.0	0.0
182.0	0.0	455.0	0.0
0.0	0.0	5.0	0.0
6.0	0.0	0.0	0.0
3.0	0.0	0.0	0.0
0.0	3.0	0.0	0.0
0.0	2.0	30.0	0.0
0.0	0.0	4.0	0.0
0.0	4.0	4.0	0.0
2.0	0.0	0.0	0.0
0.0	6.0	4.0	0.0
0.0	0.0	2.0	0.0
0.0	0.0	3.0	0.0
0.0	27.0	0.0	0.0
0.0	0.0	17.0	0.0
10.0	0.0	0.0	0.0
0.0	3.0	0.0	0.0
0.0	2.0	0.0	0.0
0.0	0.0	2.0	0.0
3.0	0.0	0.0	0.0
0.0	0.0	11.0	0.0
0.0	0.0	12.0	0.0
0.0	197.0	0.0	0.0
0.0	2.0	0.0	0.0
0.0	3.0	0.0	0.0
0.0	3.0	2.0	0.0
0.0	0.0	3.0	0.0
2.0	0.0	0.0	0.0
0.0	0.0	17.0	0.0
0.0	5.0	0.0	0.0
0.0	0.0	7.0	0.0
0.0	6.0	0.0	0.0
0.0	0.0	3.0	0.0
0.0	0.0	3.0	0.0
0.0	0.0	5.0	0.0
0.0	0.0	2.0	0.0
0.0	0.0	2.0	0.0
0.0	2.0	0.0	0.0
0.0	0.0	2.0	0.0
0.0	8.0	0.0	0.0
0.0	0.0	2.0	0.0
0.0	4.0	0.0	0.0
0.0	2.0	3.0	0.0
0.0	0.0	5.0	0.0
0.0	0.0	6.0	0.0
0.0	27.0	57.0	0.0
2.0	0.0	0.0	0.0
2.0	0.0	4.0	0.0
2.0	0.0	0.0	0.0
0.0	0.0	0.0	10.0
0.0	2.0	0.0	0.0
0.0	0.0	23.0	0.0
0.0	0.0	3.0	0.0
0.0	0.0	3.0	0.0
9.0	895.0	70.0	0.0
0.0	12.0	0.0	0.0
6.0	0.0	3.0	0.0
0.0	0.0	18.0	0.0
0.0	3.0	0.0	0.0
0.0	44.0	0.0	0.0
0.0	0.0	13.0	0.0
0.0	0.0	5.0	0.0
0.0	4.0	0.0	0.0
0.0	0.0	41.0	0.0
0.0	0.0	18.0	0.0
2.0	0.0	0.0	0.0
0.0	39.0	0.0	0.0
0.0	4.0	0.0	0.0
0.0	0.0	11.0	0.0
0.0	0.0	60.0	0.0
0.0	0.0	4.0	0.0
0.0	0.0	25.0	0.0
0.0	11.0	0.0	0.0
0.0	2.0	29.0	0.0
0.0	0.0	4.0	0.0
2.0	0.0	0.0	0.0
0.0	0.0	5.0	0.0
27.0	0.0	0.0	0.0
5.0	0.0	0.0	0.0
0.0	9.0	0.0	0.0
0.0	8.0	0.0	0.0
0.0	4.0	0.0	0.0
0.0	0.0	4.0	0.0
2.0	0.0	13.0	0.0
0.0	13.0	6.0	0.0
5.0	0.0	111.0	0.0
0.0	0.0	2.0	0.0
0.0	0.0	5.0	0.0
0.0	36.0	0.0	0.0
0.0	31.0	0.0	0.0
0.0	0.0	22.0	0.0
0.0	10.0	0.0	0.0
0.0	6.0	0.0	0.0
0.0	0.0	30.0	9.0
0.0	0.0	5.0	0.0
0.0	0.0	9.0	0.0
0.0	0.0	7.0	0.0
10.0	0.0	0.0	0.0
8.0	6.0	0.0	0.0
7.0	0.0	0.0	0.0
0.0	0.0	4.0	0.0
0.0	4.0	5.0	0.0
0.0	0.0	6.0	0.0
0.0	17.0	0.0	0.0
0.0	0.0	2.0	0.0
0.0	4.0	0.0	0.0
0.0	0.0	3.0	0.0
0.0	0.0	3.0	0.0
0.0	2.0	0.0	0.0
0.0	0.0	3.0	0.0
0.0	9.0	0.0	0.0
0.0	0.0	4.0	0.0
0.0	7.0	0.0	0.0
0.0	3.0	0.0	0.0
0.0	2.0	0.0	0.0
0.0	9.0	0.0	0.0
0.0	30.0	0.0	0.0
9.0	0.0	2.0	0.0
0.0	0.0	82.0	0.0
0.0	5.0	21.0	0.0
340.0	0.0	0.0	0.0
0.0	9.0	0.0	0.0
3.0	0.0	0.0	0.0
0.0	0.0	5.0	0.0
0.0	6.0	0.0	0.0
0.0	0.0	4.0	0.0
3.0	0.0	0.0	0.0
0.0	3.0	0.0	0.0
0.0	0.0	11.0	0.0
0.0	3.0	0.0	0.0
0.0	6.0	0.0	0.0
0.0	12.0	6.0	0.0
11.0	9.0	8.0	0.0
0.0	0.0	2.0	0.0
0.0	0.0	4.0	0.0
47.0	6.0	0.0	0.0
0.0	4.0	0.0	0.0
0.0	0.0	2.0	0.0
0.0	0.0	3.0	0.0
0.0	0.0	2.0	0.0
0.0	0.0	4.0	0.0
4.0	0.0	0.0	0.0
0.0	3.0	0.0	0.0
0.0	0.0	10.0	0.0
0.0	0.0	199.0	0.0
4.0	0.0	0.0	0.0
68.0	0.0	0.0	0.0
44.0	0.0	0.0	0.0
107.0	0.0	86.0	0.0
0.0	4.0	0.0	0.0
0.0	47.0	0.0	0.0
0.0	2.0	0.0	0.0
0.0	0.0	51.0	0.0
18.0	0.0	0.0	0.0
166.0	0.0	61.0	0.0
0.0	9.0	25.0	0.0
3.0	0.0	164.0	0.0
2.0	2.0	0.0	0.0
13.0	8.0	0.0	0.0
4.0	0.0	0.0	0.0
28.0	5.0	64.0	0.0
113.0	38.0	36.0	0.0
0.0	0.0	19.0	0.0
0.0	0.0	6.0	0.0
0.0	0.0	5.0	0.0
0.0	17.0	9.0	0.0
0.0	0.0	2.0	0.0
0.0	2.0	0.0	0.0
0.0	0.0	6.0	0.0
0.0	0.0	28.0	0.0
0.0	0.0	7.0	0.0
0.0	10.0	571.0	0.0
0.0	0.0	3.0	0.0
0.0	10.0	29.0	0.0
0.0	198.0	0.0	0.0
0.0	0.0	16.0	0.0
235.0	0.0	57.0	0.0
0.0	0.0	9.0	0.0
10.0	0.0	0.0	0.0
1200.0	0.0	0.0	0.0
2.0	0.0	0.0	0.0
8.0	0.0	0.0	0.0
56.0	0.0	0.0	0.0
38.0	0.0	0.0	0.0
22.0	0.0	0.0	0.0
35.0	0.0	0.0	0.0
18.0	0.0	0.0	0.0
6.0	0.0	0.0	0.0
22.0	0.0	0.0	0.0
51.0	0.0	0.0	0.0
6.0	0.0	0.0	0.0
4.0	0.0	0.0	0.0
5.0	0.0	0.0	0.0
7.0	0.0	0.0	0.0
63.0	0.0	0.0	0.0
13293.0	0.0	0.0	0.0
166.0	0.0	0.0	0.0
416.0	0.0	0.0	0.0
21.0	0.0	0.0	0.0
4.0	0.0	0.0	0.0
4.0	0.0	0.0	0.0
11.0	0.0	0.0	0.0
8.0	0.0	0.0	0.0
76.0	0.0	0.0	0.0
2.0	0.0	0.0	0.0
72.0	0.0	0.0	0.0
5.0	0.0	0.0	0.0
7.0	0.0	0.0	0.0
8.0	0.0	0.0	0.0
36.0	0.0	0.0	0.0
49.0	0.0	0.0	0.0
0.0	6.0	0.0	0.0
0.0	39.0	0.0	0.0
0.0	0.0	2.0	0.0
0.0	6.0	0.0	0.0
0.0	28.0	161.0	0.0
0.0	0.0	9.0	0.0
0.0	0.0	264.0	0.0
0.0	38.0	9.0	0.0
0.0	5.0	0.0	0.0
0.0	0.0	28.0	0.0
0.0	2.0	86.0	0.0
0.0	2.0	0.0	0.0
0.0	0.0	2.0	0.0
0.0	0.0	3.0	0.0
0.0	30.0	0.0	0.0
0.0	0.0	2.0	0.0
0.0	0.0	2.0	0.0
0.0	0.0	18.0	0.0
0.0	2.0	2.0	0.0
0.0	0.0	4.0	0.0
0.0	0.0	19.0	0.0
0.0	0.0	165.0	0.0
124.0	0.0	0.0	0.0
0.0	5.0	0.0	0.0
2.0	0.0	0.0	0.0
4.0	0.0	0.0	0.0
11.0	0.0	0.0	0.0
50.0	0.0	49.0	0.0
38.0	0.0	0.0	0.0
10.0	0.0	0.0	0.0
10.0	0.0	0.0	0.0
4.0	0.0	0.0	0.0
19.0	0.0	0.0	0.0
100.0	0.0	0.0	0.0
4.0	8.0	8.0	0.0
0.0	0.0	4.0	0.0
47.0	0.0	0.0	0.0
0.0	0.0	2.0	0.0
6.0	0.0	0.0	0.0
0.0	2.0	0.0	0.0
0.0	6.0	4.0	0.0
117.0	0.0	0.0	0.0
0.0	3.0	0.0	0.0
0.0	0.0	27.0	0.0
0.0	5.0	0.0	0.0
0.0	11.0	0.0	0.0
81.0	1574.0	144.0	0.0
0.0	0.0	2.0	0.0
2.0	0.0	0.0	0.0
0.0	2.0	0.0	0.0
0.0	2.0	7.0	0.0
0.0	0.0	5.0	0.0
0.0	0.0	5.0	0.0
0.0	7.0	0.0	0.0
12.0	28.0	11.0	0.0
20.0	18.0	0.0	0.0
0.0	48.0	39.0	0.0
0.0	8.0	21.0	0.0
0.0	8.0	0.0	0.0
0.0	0.0	4.0	0.0
0.0	2.0	0.0	0.0
21.0	10.0	23.0	0.0
21.0	112.0	32.0	0.0
0.0	0.0	5.0	0.0
0.0	0.0	2.0	0.0
0.0	0.0	2.0	0.0
11.0	0.0	2.0	0.0
0.0	0.0	4.0	0.0
0.0	0.0	5.0	0.0
0.0	6.0	99.0	0.0
0.0	0.0	7.0	0.0
0.0	0.0	12.0	0.0
0.0	0.0	7.0	0.0
0.0	0.0	16.0	0.0
0.0	0.0	2.0	0.0
0.0	12.0	0.0	0.0
0.0	0.0	21.0	0.0
0.0	0.0	8.0	0.0
0.0	5.0	0.0	0.0
0.0	14.0	0.0	0.0
5.0	0.0	4.0	0.0
0.0	2.0	6.0	0.0
2.0	0.0	0.0	0.0
0.0	3.0	0.0	0.0
0.0	0.0	5.0	0.0
0.0	0.0	23.0	0.0
0.0	831.0	0.0	0.0
0.0	0.0	3.0	0.0
0.0	0.0	5.0	0.0
0.0	0.0	2.0	0.0
0.0	41.0	0.0	0.0
0.0	28.0	13.0	0.0
0.0	0.0	11.0	0.0
0.0	0.0	0.0	55.0
14.0	0.0	0.0	0.0
0.0	37.0	0.0	0.0
0.0	0.0	12.0	0.0
0.0	0.0	5.0	0.0
3.0	0.0	0.0	0.0
0.0	2.0	0.0	0.0
0.0	3.0	0.0	0.0
0.0	3.0	0.0	0.0
0.0	3.0	0.0	0.0
0.0	0.0	4.0	0.0
0.0	21.0	0.0	0.0
0.0	0.0	298.0	0.0
0.0	66.0	55.0	0.0
0.0	37.0	0.0	0.0
6.0	0.0	0.0	0.0
0.0	17.0	0.0	0.0
0.0	3.0	0.0	0.0
0.0	3.0	0.0	0.0
2.0	0.0	0.0	0.0
9.0	0.0	0.0	0.0
8.0	0.0	0.0	0.0
0.0	0.0	2.0	0.0
0.0	0.0	8.0	0.0
0.0	0.0	8.0	0.0
0.0	0.0	264.0	0.0
0.0	21.0	0.0	0.0
0.0	0.0	5.0	0.0
0.0	0.0	0.0	8.0
0.0	0.0	12.0	0.0
7.0	0.0	0.0	0.0
0.0	0.0	4.0	0.0
0.0	0.0	8.0	0.0
0.0	0.0	2.0	0.0
0.0	0.0	4.0	0.0
0.0	0.0	2.0	0.0
8.0	0.0	8.0	0.0
0.0	0.0	30.0	0.0
0.0	0.0	2.0	0.0
0.0	4.0	9.0	0.0
0.0	0.0	35.0	0.0
0.0	4.0	0.0	0.0
0.0	0.0	26.0	0.0
0.0	628.0	37.0	0.0
195.0	0.0	10.0	0.0
0.0	0.0	11.0	0.0
0.0	0.0	3.0	0.0
0.0	84.0	0.0	0.0
0.0	0.0	32.0	0.0
0.0	141.0	207.0	0.0
7.0	0.0	0.0	0.0
0.0	11.0	0.0	0.0
0.0	0.0	15.0	0.0
0.0	0.0	4.0	0.0
0.0	0.0	6.0	0.0
0.0	0.0	7.0	0.0
0.0	0.0	13.0	0.0
0.0	0.0	30.0	0.0
0.0	0.0	24.0	0.0
0.0	0.0	21.0	0.0
0.0	0.0	2.0	0.0
0.0	0.0	14.0	0.0
0.0	0.0	21.0	0.0
0.0	0.0	18.0	0.0
0.0	0.0	4.0	0.0
0.0	0.0	8.0	0.0
0.0	0.0	8.0	0.0
2.0	1363.0	10680.0	0.0
0.0	0.0	16.0	0.0
0.0	0.0	5.0	0.0
0.0	0.0	5.0	0.0
0.0	4.0	0.0	0.0
0.0	0.0	141.0	22.0
0.0	15.0	12.0	0.0
0.0	0.0	29.0	0.0
0.0	100.0	270.0	0.0
0.0	0.0	3.0	0.0
0.0	0.0	4.0	0.0
2.0	0.0	0.0	0.0
0.0	0.0	3.0	0.0
0.0	0.0	2.0	0.0
0.0	8.0	0.0	0.0
0.0	12.0	0.0	0.0
0.0	4.0	0.0	0.0
0.0	16.0	2.0	0.0
0.0	6.0	20.0	0.0
6.0	0.0	0.0	0.0
0.0	63.0	16.0	0.0
0.0	7.0	67.0	0.0
0.0	19.0	0.0	0.0
0.0	0.0	2.0	0.0
0.0	0.0	7.0	0.0
0.0	7.0	0.0	0.0
3.0	0.0	0.0	0.0
0.0	8.0	0.0	0.0
0.0	0.0	0.0	10.0
0.0	0.0	0.0	22.0
0.0	0.0	0.0	55.0
0.0	0.0	0.0	21.0
0.0	8.0	0.0	0.0
0.0	26.0	0.0	0.0
2.0	0.0	0.0	0.0
0.0	10.0	0.0	0.0
0.0	12.0	0.0	0.0
0.0	14.0	0.0	0.0
0.0	0.0	7.0	0.0
214.0	0.0	0.0	0.0
44.0	0.0	0.0	0.0
