"","Kingdom","Phylum","Class","Order","Family","Genus"
"e 77","Eukaryota","Amoebozoa","Tubulinea","Euamoebida","Euamoebida","Hartmannella"
"e 78","Eukaryota","Amoebozoa","Tubulinea","Leptomyxida","Leptomyxida",""
"e 79","Eukaryota","Amoebozoa","Tubulinea","Leptomyxida","Leptomyxida",""
"e 80","Eukaryota","Amoebozoa","Tubulinea","Leptomyxida","Leptomyxida",""
"e 81","Eukaryota","Amoebozoa","Tubulinea","Leptomyxida","Leptomyxida","Leptomyxida"
"e 82","Eukaryota","Amoebozoa","Tubulinea","Leptomyxida","Leptomyxida","Leptomyxida"
"e 83","Eukaryota","Amoebozoa","Tubulinea","Leptomyxida","Leptomyxida","Leptomyxida"
"e 84","Eukaryota","Amoebozoa","Tubulinea","Leptomyxida","Leptomyxida","Leptomyxida"
"e 85","Eukaryota","Annelida","","","",""
"e 87","Eukaryota","Annelida","Clitellata","Haplotaxida","Haplotaxida","Haplotaxida"
"e 88","Eukaryota","Annelida","Clitellata","Haplotaxida","Haplotaxida","Haplotaxida"
"e 90","Eukaryota","Annelida","Clitellata","Haplotaxida","Haplotaxida","Haplotaxida"
"e 91","Eukaryota","Annelida","Clitellata","Haplotaxida","Haplotaxida","Haplotaxida"
"e 93","Eukaryota","Annelida","Clitellata","Haplotaxida","Haplotaxida","Haplotaxida"
"e 94","Eukaryota","Annelida","Clitellata","Haplotaxida","Haplotaxida","Haplotaxida"
"e 95","Eukaryota","Aphelidea","Aphelidea","Aphelidea","Aphelidea","uncultured"
"e 96","Eukaryota","Apicomplexa","Conoidasida","","",""
"e 97","Eukaryota","Apicomplexa","Conoidasida","Cryptosporida","Cryptosporida","Cryptosporidium"
"e 98","Eukaryota","Apicomplexa","Conoidasida","Cryptosporida","Cryptosporida","Cryptosporidium"
"e 99","Eukaryota","Apicomplexa","Conoidasida","Cryptosporida","Cryptosporida","Cryptosporidium"
"e 100","Eukaryota","Apicomplexa","Conoidasida","Gregarinasina","",""
"e 101","Eukaryota","Apicomplexa","Conoidasida","Gregarinasina","Eugregarinorida",""
"e 102","Eukaryota","Apicomplexa","Conoidasida","Gregarinasina","Eugregarinorida",""
"e 103","Eukaryota","Apicomplexa","Conoidasida","Gregarinasina","Eugregarinorida",""
"e 104","Eukaryota","Apicomplexa","Conoidasida","Gregarinasina","Eugregarinorida",""
"e 105","Eukaryota","Apicomplexa","Conoidasida","Gregarinasina","Eugregarinorida",""
"e 106","Eukaryota","Apicomplexa","Conoidasida","Gregarinasina","Eugregarinorida",""
"e 107","Eukaryota","Apicomplexa","Conoidasida","Gregarinasina","Eugregarinorida",""
"e 108","Eukaryota","Apicomplexa","Conoidasida","Gregarinasina","Eugregarinorida",""
"e 109","Eukaryota","Apicomplexa","Conoidasida","Gregarinasina","Eugregarinorida",""
"e 110","Eukaryota","Apicomplexa","Conoidasida","Gregarinasina","Eugregarinorida",""
"e 111","Eukaryota","Apicomplexa","Conoidasida","Gregarinasina","Eugregarinorida",""
"e 113","Eukaryota","Apicomplexa","Conoidasida","Gregarinasina","Gregarinasina","Gregarinasina"
"e 114","Eukaryota","Apicomplexa","Conoidasida","Gregarinasina","Gregarinasina","Gregarinasina"
"e 115","Eukaryota","Apusomonadidae","Apusomonadidae","Apusomonadidae","Apusomonadidae","Amastigomonas"
"e 116","Eukaryota","Apusomonadidae","Apusomonadidae","Apusomonadidae","Apusomonadidae","Amastigomonas"
"e 117","Eukaryota","Apusomonadidae","Apusomonadidae","Apusomonadidae","Apusomonadidae","Apusomonadidae"
"e 118","Eukaryota","Apusomonadidae","Apusomonadidae","Apusomonadidae","Apusomonadidae","Apusomonas"
"e 119","Eukaryota","Arthropoda","Arachnida","Acari","Acari","Acari"
"e 120","Eukaryota","Arthropoda","Ellipura","Collembola","Collembola","Collembola"
"e 121","Eukaryota","Arthropoda","Ellipura","Collembola","Collembola","Collembola"
"e 124","Eukaryota","Ascomycota","","","",""
"e 125","Eukaryota","Ascomycota","","","",""
"e 126","Eukaryota","Ascomycota","","","",""
"e 127","Eukaryota","Ascomycota","","","",""
"e 128","Eukaryota","Ascomycota","","","",""
"e 129","Eukaryota","Ascomycota","Dothideomycetes","","",""
"e 130","Eukaryota","Ascomycota","Dothideomycetes","","",""
"e 131","Eukaryota","Ascomycota","Dothideomycetes","","",""
"e 132","Eukaryota","Ascomycota","Dothideomycetes","","",""
"e 133","Eukaryota","Ascomycota","Dothideomycetes","","",""
"e 134","Eukaryota","Ascomycota","Dothideomycetes","","",""
"e 135","Eukaryota","Ascomycota","Dothideomycetes","Capnodiales","",""
"e 136","Eukaryota","Ascomycota","Dothideomycetes","Capnodiales","",""
"e 137","Eukaryota","Ascomycota","Dothideomycetes","Capnodiales","Mycosphaerellaceae",""
"e 139","Eukaryota","Ascomycota","Dothideomycetes","Capnodiales","Mycosphaerellaceae","Zymoseptoria"
"e 140","Eukaryota","Ascomycota","Dothideomycetes","Capnodiales","Mycosphaerellaceae","Zymoseptoria"
"e 141","Eukaryota","Ascomycota","Dothideomycetes","Dothideales","Aureobasidiaceae",""
"e 142","Eukaryota","Ascomycota","Dothideomycetes","Pleosporales","Phaeosphaeriaceae","Parastagonospora"
"e 143","Eukaryota","Ascomycota","Eurotiomycetes","","",""
"e 144","Eukaryota","Ascomycota","Eurotiomycetes","Chaetothyriales","Herpotrichiellaceae","Exophiala"
"e 145","Eukaryota","Ascomycota","Eurotiomycetes","Eurotiales","Aspergillaceae","Aspergillus"
"e 146","Eukaryota","Ascomycota","Eurotiomycetes","Eurotiales","Trichocomaceae",""
"e 147","Eukaryota","Ascomycota","Eurotiomycetes","Onygenales","Onygenaceae",""
"e 148","Eukaryota","Ascomycota","Leotiomycetes","Helotiales","",""
"e 149","Eukaryota","Ascomycota","Leotiomycetes","Helotiales","",""
"e 150","Eukaryota","Ascomycota","Leotiomycetes","Helotiales","Incertae_Sedis",""
"e 151","Eukaryota","Ascomycota","Leotiomycetes","Helotiales","Incertae_Sedis","Tetracladium"
"e 153","Eukaryota","Ascomycota","Pezizomycetes","Pezizales","",""
"e 154","Eukaryota","Ascomycota","Pezizomycetes","Pezizales","Ascodesmidaceae",""
"e 155","Eukaryota","Ascomycota","Pezizomycetes","Pezizales","Pezizaceae",""
"e 156","Eukaryota","Ascomycota","Pezizomycetes","Pezizales","Pezizaceae",""
"e 157","Eukaryota","Ascomycota","Pezizomycetes","Pezizales","Pyronemataceae",""
"e 158","Eukaryota","Ascomycota","Pezizomycetes","Pezizales","Pyronemataceae",""
"e 159","Eukaryota","Ascomycota","Pezizomycetes","Pezizales","Tuberaceae","Tuber"
"e 160","Eukaryota","Ascomycota","Saccharomycetes","Saccharomycetales","",""
"e 161","Eukaryota","Ascomycota","Saccharomycetes","Saccharomycetales","",""
"e 162","Eukaryota","Ascomycota","Saccharomycetes","Saccharomycetales","Debaryomycetaceae","Debaryomyces"
"e 163","Eukaryota","Ascomycota","Saccharomycetes","Saccharomycetales","Lipomycetaceae","Lipomyces"
"e 164","Eukaryota","Ascomycota","Saccharomycetes","Saccharomycetales","Trichomonascaceae",""
"e 165","Eukaryota","Ascomycota","Saccharomycetes","Saccharomycetales","Trichomonascaceae",""
"e 166","Eukaryota","Ascomycota","Saccharomycetes","Saccharomycetales","Trichomonascaceae",""
"e 168","Eukaryota","Ascomycota","Sordariomycetes","Sordariales","Chaetomiaceae","Chaetomium"
"e 169","Eukaryota","Ascomycota","Sordariomycetes","Xylariales","",""
"e 171","Eukaryota","Basidiomycota","","","",""
"e 172","Eukaryota","Basidiomycota","","","",""
"e 173","Eukaryota","Basidiomycota","","","",""
"e 174","Eukaryota","Basidiomycota","","","",""
"e 175","Eukaryota","Basidiomycota","Agaricomycetes","","",""
"e 177","Eukaryota","Basidiomycota","Agaricomycetes","","",""
"e 178","Eukaryota","Basidiomycota","Agaricomycetes","","",""
"e 179","Eukaryota","Basidiomycota","Agaricomycetes","","",""
"e 180","Eukaryota","Basidiomycota","Agaricomycetes","","",""
"e 181","Eukaryota","Basidiomycota","Agaricomycetes","","",""
"e 182","Eukaryota","Basidiomycota","Agaricomycetes","","",""
"e 183","Eukaryota","Basidiomycota","Agaricomycetes","","",""
"e 184","Eukaryota","Basidiomycota","Agaricomycetes","","",""
"e 185","Eukaryota","Basidiomycota","Agaricomycetes","","",""
"e 186","Eukaryota","Basidiomycota","Agaricomycetes","","",""
"e 188","Eukaryota","Basidiomycota","Agaricomycetes","Agaricales","Agaricales",""
"e 189","Eukaryota","Basidiomycota","Agaricomycetes","Agaricales","Agaricales",""
"e 190","Eukaryota","Basidiomycota","Agaricomycetes","Boletales","",""
"e 191","Eukaryota","Basidiomycota","Agaricomycetes","Boletales","",""
"e 192","Eukaryota","Basidiomycota","Agaricomycetes","Boletales","",""
"e 193","Eukaryota","Basidiomycota","Agaricomycetes","Cantharellales","Ceratobasidiaceae",""
"e 194","Eukaryota","Basidiomycota","Agaricomycetes","Cantharellales","Tulasnellaceae","Tulasnella"
"e 195","Eukaryota","Basidiomycota","Agaricomycetes","Corticiales","Corticiaceae","Sistotrema"
"e 196","Eukaryota","Basidiomycota","Agaricomycetes","Polyporales","",""
"e 197","Eukaryota","Basidiomycota","Agaricomycetes","Russulales","",""
"e 198","Eukaryota","Basidiomycota","Agaricomycetes","Russulales","",""
"e 199","Eukaryota","Basidiomycota","Agaricomycetes","Thelephorales","uncultured","uncultured"
"e 200","Eukaryota","Basidiomycota","Agaricomycetes","Thelephorales","uncultured","uncultured"
"e 201","Eukaryota","Basidiomycota","Agaricostilbomycetes","Agaricostilbales","Kondoaceae","Kondoa"
"e 202","Eukaryota","Basidiomycota","Cystobasidiomycetes","","",""
"e 203","Eukaryota","Basidiomycota","Cystobasidiomycetes","Incertae_Sedis","Incertae_Sedis",""
"e 204","Eukaryota","Basidiomycota","Microbotryomycetes","Incertae_Sedis","Chrysozymaceae",""
"e 205","Eukaryota","Basidiomycota","Microbotryomycetes","Sporidiobolales","Sporidiobolaceae","Rhodotorula"
"e 206","Eukaryota","Basidiomycota","Tremellomycetes","Cystofilobasidiales","Mrakiaceae",""
"e 207","Eukaryota","Basidiomycota","Tremellomycetes","Filobasidiales","",""
"e 208","Eukaryota","Basidiomycota","Tremellomycetes","Filobasidiales","Filobasidiaceae",""
"e 209","Eukaryota","Basidiomycota","Tremellomycetes","Tremellales","",""
"e 210","Eukaryota","Basidiomycota","Tremellomycetes","Tremellales","",""
"e 211","Eukaryota","Basidiomycota","Tremellomycetes","Tremellales","",""
"e 212","Eukaryota","Basidiomycota","Tremellomycetes","Tremellales","Cuniculitremaceae","Kockovaella"
"e 213","Eukaryota","Basidiomycota","Tremellomycetes","Trichosporonales","Trichosporonaceae","Apiotrichum"
"e 214","Eukaryota","Basidiomycota","Tremellomycetes","Trichosporonales","Trichosporonaceae","Cutaneotrichosporon"
"e 215","Eukaryota","Basidiomycota","Tremellomycetes","Trichosporonales","Trichosporonaceae","Trichosporon"
"e 216","Eukaryota","Bicosoecida","","","",""
"e 217","Eukaryota","Bicosoecida","","","",""
"e 218","Eukaryota","Bicosoecida","","","",""
"e 219","Eukaryota","Bicosoecida","","","",""
"e 220","Eukaryota","Bicosoecida","","","",""
"e 221","Eukaryota","Bicosoecida","Bicosoecida","Bicosoecida","Bicosoecida","Bicosoeca"
"e 222","Eukaryota","Bicosoecida","CH1-2B-3","CH1-2B-3","CH1-2B-3","CH1-2B-3"
"e 223","Eukaryota","Bicosoecida","CH1-2B-3","CH1-2B-3","CH1-2B-3","CH1-2B-3"
"e 224","Eukaryota","Blastocladiomycota","Blastocladiomycetes","Blastocladiales","Blastocladiaceae","Allomyces"
"e 225","Eukaryota","Cavosteliida","Cavosteliida","Cavosteliida","Cavosteliida","Cavosteliida"
"e 226","Eukaryota","Cavosteliida","Cavosteliida","Cavosteliida","Cavosteliida","Schizoplasmodiopsis"
"e 228","Eukaryota","Centrohelida","Centrohelida","Centrohelida","",""
"e 229","Eukaryota","Centrohelida","Centrohelida","Centrohelida","Acanthocystidae","Pterocystis"
"e 230","Eukaryota","Cercozoa","","","",""
"e 231","Eukaryota","Cercozoa","","","",""
"e 232","Eukaryota","Cercozoa","","","",""
"e 233","Eukaryota","Cercozoa","","","",""
"e 234","Eukaryota","Cercozoa","","","",""
"e 235","Eukaryota","Cercozoa","","","",""
"e 236","Eukaryota","Cercozoa","","","",""
"e 237","Eukaryota","Cercozoa","","","",""
"e 238","Eukaryota","Cercozoa","","","",""
"e 239","Eukaryota","Cercozoa","","","",""
"e 240","Eukaryota","Cercozoa","","","",""
"e 241","Eukaryota","Cercozoa","","","",""
"e 242","Eukaryota","Cercozoa","","","",""
"e 243","Eukaryota","Cercozoa","","","",""
"e 244","Eukaryota","Cercozoa","","","",""
"e 245","Eukaryota","Cercozoa","","","",""
"e 246","Eukaryota","Cercozoa","","","",""
"e 247","Eukaryota","Cercozoa","","","",""
"e 249","Eukaryota","Cercozoa","","","",""
"e 250","Eukaryota","Cercozoa","","","",""
"e 251","Eukaryota","Cercozoa","","","",""
"e 252","Eukaryota","Cercozoa","","","",""
"e 253","Eukaryota","Cercozoa","","","",""
"e 256","Eukaryota","Cercozoa","","","",""
"e 257","Eukaryota","Cercozoa","","","",""
"e 258","Eukaryota","Cercozoa","","","",""
"e 260","Eukaryota","Cercozoa","","","",""
"e 261","Eukaryota","Cercozoa","","","",""
"e 262","Eukaryota","Cercozoa","","","",""
"e 263","Eukaryota","Cercozoa","","","",""
"e 264","Eukaryota","Cercozoa","","","",""
"e 265","Eukaryota","Cercozoa","","","",""
"e 266","Eukaryota","Cercozoa","","","",""
"e 267","Eukaryota","Cercozoa","","","",""
"e 268","Eukaryota","Cercozoa","","","",""
"e 270","Eukaryota","Cercozoa","Cercomonadidae","Cercomonadidae","Cercomonadidae",""
"e 271","Eukaryota","Cercozoa","Cercomonadidae","Cercomonadidae","Cercomonadidae",""
"e 273","Eukaryota","Cercozoa","Cercomonadidae","Cercomonadidae","Cercomonadidae",""
"e 275","Eukaryota","Cercozoa","Cercomonadidae","Cercomonadidae","Cercomonadidae",""
"e 276","Eukaryota","Cercozoa","Cercomonadidae","Cercomonadidae","Cercomonadidae",""
"e 277","Eukaryota","Cercozoa","Cercomonadidae","Cercomonadidae","Cercomonadidae",""
"e 278","Eukaryota","Cercozoa","Cercomonadidae","Cercomonadidae","Cercomonadidae",""
"e 279","Eukaryota","Cercozoa","Cercomonadidae","Cercomonadidae","Cercomonadidae",""
"e 280","Eukaryota","Cercozoa","Cercomonadidae","Cercomonadidae","Cercomonadidae",""
"e 281","Eukaryota","Cercozoa","Cercomonadidae","Cercomonadidae","Cercomonadidae",""
"e 282","Eukaryota","Cercozoa","Cercomonadidae","Cercomonadidae","Cercomonadidae",""
"e 283","Eukaryota","Cercozoa","Cercomonadidae","Cercomonadidae","Cercomonadidae",""
"e 284","Eukaryota","Cercozoa","Cercomonadidae","Cercomonadidae","Cercomonadidae",""
"e 285","Eukaryota","Cercozoa","Cercomonadidae","Cercomonadidae","Cercomonadidae",""
"e 286","Eukaryota","Cercozoa","Cercomonadidae","Cercomonadidae","Cercomonadidae",""
"e 287","Eukaryota","Cercozoa","Cercomonadidae","Cercomonadidae","Cercomonadidae","Cercomonas"
"e 288","Eukaryota","Cercozoa","Cercomonadidae","Cercomonadidae","Cercomonadidae","Cercomonas"
"e 289","Eukaryota","Cercozoa","Cercomonadidae","Cercomonadidae","Cercomonadidae","Cercomonas"
"e 290","Eukaryota","Cercozoa","Cercomonadidae","Cercomonadidae","Cercomonadidae","Cercomonas"
"e 291","Eukaryota","Cercozoa","Cercomonadidae","Cercomonadidae","Cercomonadidae","Cercomonas"
"e 292","Eukaryota","Cercozoa","Cercomonadidae","Cercomonadidae","Cercomonadidae","Cercomonas"
"e 293","Eukaryota","Cercozoa","Cercomonadidae","Cercomonadidae","Cercomonadidae","Cercomonas"
"e 294","Eukaryota","Cercozoa","Cercomonadidae","Cercomonadidae","Cercomonadidae","Cercomonas"
"e 295","Eukaryota","Cercozoa","Cercomonadidae","Cercomonadidae","Cercomonadidae","Cercomonas"
"e 296","Eukaryota","Cercozoa","Cercomonadidae","Cercomonadidae","Cercomonadidae","Cercomonas"
"e 298","Eukaryota","Cercozoa","Cercomonadidae","Cercomonadidae","Cercomonadidae","Cercomonas"
"e 299","Eukaryota","Cercozoa","Cercomonadidae","Cercomonadidae","Cercomonadidae","Cercomonas"
"e 300","Eukaryota","Cercozoa","Cercomonadidae","Cercomonadidae","Cercomonadidae","Cercomonas"
"e 301","Eukaryota","Cercozoa","Cercomonadidae","Cercomonadidae","Cercomonadidae","Cercomonas"
"e 302","Eukaryota","Cercozoa","Cercomonadidae","Cercomonadidae","Cercomonadidae","Cercomonas"
"e 303","Eukaryota","Cercozoa","Cercomonadidae","Cercomonadidae","Cercomonadidae","Cercomonas"
"e 305","Eukaryota","Cercozoa","Cercomonadidae","Cercomonadidae","Cercomonadidae","Cercomonas"
"e 306","Eukaryota","Cercozoa","Cercomonadidae","Cercomonadidae","Cercomonadidae","Cercomonas"
"e 308","Eukaryota","Cercozoa","Cercomonadidae","Cercomonadidae","Cercomonadidae","Cercomonas"
"e 309","Eukaryota","Cercozoa","Cercomonadidae","Cercomonadidae","Cercomonadidae","Cercomonas"
"e 310","Eukaryota","Cercozoa","Cercomonadidae","Cercomonadidae","Cercomonadidae","Cercomonas"
"e 311","Eukaryota","Cercozoa","Cercomonadidae","Cercomonadidae","Cercomonadidae","Cercomonas"
"e 312","Eukaryota","Cercozoa","Cercomonadidae","Cercomonadidae","Cercomonadidae","Cercomonas"
"e 313","Eukaryota","Cercozoa","Cercomonadidae","Cercomonadidae","Cercomonadidae","Cercomonas"
"e 314","Eukaryota","Cercozoa","Cercomonadidae","Cercomonadidae","Cercomonadidae","Cercomonas"
"e 315","Eukaryota","Cercozoa","Cercomonadidae","Cercomonadidae","Cercomonadidae","Cercomonas"
"e 316","Eukaryota","Cercozoa","Cercomonadidae","Cercomonadidae","Cercomonadidae","Paracercomonas"
"e 317","Eukaryota","Cercozoa","Cercomonadidae","Cercomonadidae","Cercomonadidae","Paracercomonas"
"e 318","Eukaryota","Cercozoa","Cercomonadidae","Cercomonadidae","Cercomonadidae","Paracercomonas"
"e 319","Eukaryota","Cercozoa","Cercomonadidae","Cercomonadidae","Cercomonadidae","uncultured"
"e 320","Eukaryota","Cercozoa","Cercomonadidae","Cercomonadidae","Cercomonadidae","uncultured"
"e 321","Eukaryota","Cercozoa","Cercomonadidae","Cercomonadidae","Cercomonadidae","uncultured"
"e 322","Eukaryota","Cercozoa","Cercomonadidae","Cercomonadidae","Cercomonadidae","uncultured"
"e 323","Eukaryota","Cercozoa","Glissomonadida","Glissomonadida","Glissomonadida",""
"e 324","Eukaryota","Cercozoa","Glissomonadida","Glissomonadida","Glissomonadida",""
"e 326","Eukaryota","Cercozoa","Glissomonadida","Glissomonadida","Glissomonadida",""
"e 328","Eukaryota","Cercozoa","Glissomonadida","Glissomonadida","Glissomonadida","Heteromita"
"e 329","Eukaryota","Cercozoa","Glissomonadida","Glissomonadida","Glissomonadida","Heteromita"
"e 330","Eukaryota","Cercozoa","Glissomonadida","Glissomonadida","Glissomonadida","uncultured"
"e 331","Eukaryota","Cercozoa","Imbricatea","","",""
"e 332","Eukaryota","Cercozoa","Imbricatea","","",""
"e 335","Eukaryota","Cercozoa","Imbricatea","Imbricatea","",""
"e 336","Eukaryota","Cercozoa","Imbricatea","Imbricatea","Euglyphida",""
"e 337","Eukaryota","Cercozoa","Imbricatea","Imbricatea","Euglyphida",""
"e 338","Eukaryota","Cercozoa","Imbricatea","Imbricatea","Euglyphida",""
"e 339","Eukaryota","Cercozoa","Imbricatea","Imbricatea","Euglyphida",""
"e 340","Eukaryota","Cercozoa","Imbricatea","Imbricatea","Euglyphida",""
"e 341","Eukaryota","Cercozoa","Imbricatea","Imbricatea","Euglyphida",""
"e 342","Eukaryota","Cercozoa","Imbricatea","Imbricatea","Euglyphida",""
"e 344","Eukaryota","Cercozoa","Imbricatea","Imbricatea","Euglyphida","Euglypha"
"e 345","Eukaryota","Cercozoa","Imbricatea","Imbricatea","Euglyphida","Euglypha"
"e 346","Eukaryota","Cercozoa","Imbricatea","Imbricatea","Euglyphida","Paulinella"
"e 348","Eukaryota","Cercozoa","Imbricatea","Imbricatea","Euglyphida","Trinema"
"e 349","Eukaryota","Cercozoa","Imbricatea","Imbricatea","Euglyphida","Trinema"
"e 350","Eukaryota","Cercozoa","Imbricatea","Imbricatea","Euglyphida","Trinema"
"e 351","Eukaryota","Cercozoa","Imbricatea","Imbricatea","Euglyphida","Trinema"
"e 352","Eukaryota","Cercozoa","Imbricatea","Imbricatea","Thaumatomonadida",""
"e 353","Eukaryota","Cercozoa","Imbricatea","Imbricatea","Thaumatomonadida",""
"e 354","Eukaryota","Cercozoa","Imbricatea","Imbricatea","Thaumatomonadida",""
"e 355","Eukaryota","Cercozoa","Imbricatea","Imbricatea","Thaumatomonadida",""
"e 356","Eukaryota","Cercozoa","Imbricatea","Imbricatea","Thaumatomonadida",""
"e 357","Eukaryota","Cercozoa","Incertae_Sedis","Incertae_Sedis","Incertae_Sedis","Gymnophrys"
"e 358","Eukaryota","Cercozoa","Incertae_Sedis","Incertae_Sedis","Incertae_Sedis","Gymnophrys"
"e 359","Eukaryota","Cercozoa","Incertae_Sedis","Incertae_Sedis","Incertae_Sedis","Gymnophrys"
"e 360","Eukaryota","Cercozoa","Incertae_Sedis","Incertae_Sedis","Incertae_Sedis","Gymnophrys"
"e 361","Eukaryota","Cercozoa","Incertae_Sedis","Incertae_Sedis","Incertae_Sedis","Gymnophrys"
"e 362","Eukaryota","Cercozoa","Incertae_Sedis","Incertae_Sedis","Incertae_Sedis","Gymnophrys"
"e 363","Eukaryota","Cercozoa","Incertae_Sedis","Incertae_Sedis","Incertae_Sedis","Gymnophrys"
"e 364","Eukaryota","Cercozoa","Incertae_Sedis","Incertae_Sedis","Incertae_Sedis","Kraken"
"e 365","Eukaryota","Cercozoa","Incertae_Sedis","Incertae_Sedis","Incertae_Sedis","Kraken"
"e 366","Eukaryota","Cercozoa","Incertae_Sedis","Incertae_Sedis","Incertae_Sedis","Kraken"
"e 367","Eukaryota","Cercozoa","Phytomyxea","Phytomyxea","Phytomyxea",""
"e 368","Eukaryota","Cercozoa","Phytomyxea","Phytomyxea","Phytomyxea",""
"e 369","Eukaryota","Cercozoa","Phytomyxea","Phytomyxea","Phytomyxea",""
"e 370","Eukaryota","Cercozoa","Phytomyxea","Phytomyxea","Phytomyxea",""
"e 371","Eukaryota","Cercozoa","Phytomyxea","Phytomyxea","Phytomyxea",""
"e 372","Eukaryota","Cercozoa","Phytomyxea","Phytomyxea","Phytomyxea","Polymyxa"
"e 374","Eukaryota","Cercozoa","Thecofilosea","","",""
"e 375","Eukaryota","Cercozoa","Thecofilosea","","",""
"e 376","Eukaryota","Cercozoa","Thecofilosea","","",""
"e 377","Eukaryota","Cercozoa","Thecofilosea","","",""
"e 379","Eukaryota","Cercozoa","Thecofilosea","","",""
"e 380","Eukaryota","Cercozoa","Thecofilosea","Cryomonadida","",""
"e 381","Eukaryota","Cercozoa","Thecofilosea","Cryomonadida","",""
"e 382","Eukaryota","Cercozoa","Thecofilosea","Cryomonadida","Protaspidae","Protaspis"
"e 383","Eukaryota","Cercozoa","Thecofilosea","Cryomonadida","Rhizaspididae","Rhogostoma"
"e 384","Eukaryota","Cercozoa","Thecofilosea","Incertae_Sedis","Incertae_Sedis",""
"e 385","Eukaryota","Cercozoa","uncultured","uncultured","uncultured","uncultured"
"e 386","Eukaryota","Cercozoa","uncultured","uncultured","uncultured","uncultured"
"e 387","Eukaryota","Cercozoa","uncultured","uncultured","uncultured","uncultured"
"e 388","Eukaryota","Cercozoa","uncultured","uncultured","uncultured","uncultured"
"e 389","Eukaryota","Cercozoa","uncultured","uncultured","uncultured","uncultured"
