"","1D","EP05","EP68"
"e 290",7,2,28
"e 291",0,0,4
"e 292",5,0,0
"e 293",0,23,19
"e 294",0,9,0
"e 295",0,57,22
"e 296",0,18,5
"e 298",22,0,19
"e 299",17,246,87
"e 300",0,9,0
"e 301",58,378,156
"e 302",0,15,0
"e 303",0,0,5
"e 305",0,2,5
"e 306",20,0,0
"e 308",0,5,0
"e 309",11,0,0
"e 310",15,219,15
"e 311",34,91,20
"e 312",9,16,0
"e 313",5,0,0
"e 314",0,11,6
"e 315",0,17,0
"e 316",3,0,13
"e 317",0,35,24
"e 318",0,0,6
"e 319",0,11,0
"e 320",0,3,3
"e 321",0,74,9
"e 322",5,135,0
"e 323",9,33,11
"e 324",0,5,0
"e 326",0,5,0
"e 328",0,24,0
"e 329",7,0,4
"e 330",231,104,18
"e 331",0,3,3
"e 332",7,0,0
"e 335",9,94,30
"e 336",0,0,5
"e 337",5,3,0
"e 338",28,0,0
"e 339",0,3,0
"e 340",0,11,0
"e 341",0,0,4
"e 342",12,54,4
"e 344",166,6,0
"e 345",48,0,0
"e 346",269,0,0
"e 348",164,0,0
"e 349",246,114,62
"e 350",167,0,0
"e 351",24,0,0
"e 352",0,12,0
"e 353",5,0,0
"e 354",18,0,0
"e 355",0,22,4
"e 356",0,30,0
"e 357",0,4,0
"e 358",0,10,0
"e 359",0,7,0
"e 360",0,28,0
"e 361",5,0,0
"e 362",0,14,0
"e 363",5,3,0
"e 364",0,14,0
"e 365",22,341,112
"e 366",0,3,0
"e 367",17,0,0
"e 368",0,0,76
"e 369",9,0,0
"e 370",0,8,0
"e 371",0,6,0
"e 372",11,4,17
"e 374",0,0,9
"e 375",7,0,0
"e 376",0,0,3
"e 377",0,6,4
"e 379",9,0,0
"e 380",27,27,0
"e 381",152,472,463
"e 382",0,6,0
"e 383",60,638,405
"e 384",0,25,7
"e 385",19,0,0
"e 386",4,21,0
"e 387",20,0,0
"e 388",0,4,0
"e 389",67,49,6
"e 390",4,13,0
"e 391",3,0,0
"e 392",11,9,0
"e 393",0,4,2
"e 394",0,4,0
"e 396",0,24,0
"e 397",0,4,0
"e 398",0,4,0
"e 399",6,15,0
"e 400",0,6,0
"e 401",0,0,8
"e 402",8,0,0
"e 403",0,7,0
"e 404",0,3,0
"e 405",4,0,0
"e 406",40,0,0
"e 408",0,9,22
"e 409",0,4,0
"e 410",4,0,0
"e 411",0,4,0
"e 412",0,5,0
"e 413",0,4,0
"e 414",0,332,0
"e 415",0,3,0
"e 416",11,0,0
"e 417",70,37,16
"e 418",0,0,3
"e 419",0,3,0
"e 420",4,0,2
"e 421",0,8,0
"e 422",0,17,0
"e 423",0,11,2
"e 424",0,26,0
"e 426",0,27,0
"e 428",0,72,0
"e 429",0,81,0
"e 430",0,4,0
"e 431",0,9,15
"e 432",0,0,4
"e 433",0,48,0
"e 434",2,0,4
"e 435",3,0,0
"e 436",0,8,0
"e 437",0,0,9
"e 439",3,0,0
"e 440",0,5,0
"e 441",0,6,0
"e 442",4,0,0
"e 443",0,4,0
"e 445",9,0,0
"e 446",5,0,0
"e 448",0,5,0
"e 449",8,4,19
"e 450",6,0,0
"e 451",31,0,0
"e 452",8,0,0
"e 453",3,0,0
"e 454",18,0,0
"e 455",0,10,12
"e 456",0,0,4
"e 457",4,7,0
"e 458",0,0,9
"e 459",0,4,7
"e 460",0,0,3
"e 461",0,27,9
"e 462",12,15,21
"e 463",0,3,0
"e 464",0,5,0
"e 465",0,27,7
"e 466",11,0,0
"e 467",0,0,3
"e 468",6,5,0
"e 470",0,0,9
"e 471",0,3,0
"e 473",0,5,0
"e 474",0,70,18
"e 475",7,98,17
"e 476",0,29,22
"e 478",0,0,0
"e 479",10,0,0
"e 480",0,13,4
"e 481",0,34,0
"e 482",74,2,13
"e 483",22,0,22
"e 484",0,34,88
"e 485",0,8,0
"e 486",0,87,37
"e 487",8,0,0
"e 488",24,5,13
"e 489",12,0,31
"e 490",6,0,0
"e 491",0,4,0
"e 492",0,19,0
"e 493",0,5,8
"e 495",3,0,0
"e 496",991,31,0
"e 497",13,34,0
"e 498",623,0,0
"e 499",0,11,0
"e 500",0,5,0
"e 501",0,10,0
"e 504",0,7,0
"e 505",7,0,0
"e 506",15,0,0
"e 508",0,7,0
"e 509",5,5,4
"e 511",0,22,0
"e 512",0,6,3
"e 513",0,4,0
"e 514",0,9,4
"e 515",8,0,0
"e 518",18,0,0
"e 522",0,4,0
"e 524",0,15,11
"e 525",0,4,5
"e 526",0,8,8
"e 527",17,0,0
"e 528",0,10,0
"e 529",3,0,0
"e 530",5,0,0
"e 531",5,0,0
"e 533",0,0,11
"e 534",6,63,0
"e 535",11,0,0
"e 536",11,0,0
"e 537",0,10,0
"e 538",11,37,0
"e 539",8,0,0
"e 540",0,3,0
"e 541",0,17,11
"e 542",0,0,8
"e 543",11,13,7
"e 544",0,0,4
"e 545",0,3,0
"e 546",0,23,0
"e 547",0,1180,0
"e 548",0,0,6
"e 549",5,0,0
"e 550",0,30,0
"e 552",15,0,0
"e 553",0,4,0
"e 554",5,7,0
"e 555",36,0,0
"e 556",0,0,5
"e 557",0,0,18
"e 558",3,40,0
"e 559",139,0,6
"e 560",0,363,0
"e 562",81,0,0
"e 563",3,0,0
"e 565",0,50,0
"e 566",2064,5380,3097
"e 569",6,0,0
"e 570",0,4,0
"e 571",6,0,0
"e 572",1123,0,0
"e 573",21,0,0
"e 574",0,107,11
"e 575",0,0,5
"e 576",0,0,5
"e 577",0,7,0
"e 578",0,9,0
"e 580",0,4,0
"e 581",0,49,0
"e 582",0,31,409
"e 583",6,0,0
"e 584",28,0,0
"e 585",0,23,5
"e 586",0,102,0
"e 587",200,0,0
"e 588",875,0,265
"e 589",0,0,27
"e 590",103,0,0
"e 591",0,132,0
"e 592",10,0,0
"e 593",0,0,38
"e 594",44,0,165
"e 595",5,0,0
"e 596",0,343,9
"e 597",0,6,0
"e 599",10,20,4
"e 600",0,11,0
"e 601",0,3,0
"e 604",0,9,0
"e 605",18,208,46
"e 606",3,0,0
"e 607",0,0,10
"e 608",0,0,5
"e 609",0,8,0
"e 610",8,6,3
"e 611",0,23,18
"e 612",2,11,0
"e 613",6,0,0
"e 616",0,4,0
"e 617",68,429,162
"e 618",17,27,0
"e 619",3,3,11
"e 620",67,0,0
"e 621",57,0,0
"e 622",127,0,0
"e 623",0,4,0
"e 624",0,3,0
"e 625",0,2,7
"e 627",3,0,0
"e 628",34,0,0
"e 629",0,11,0
"e 630",0,11,5
"e 631",0,4,0
"e 632",0,6,0
"e 633",0,152,0
"e 634",0,5,0
"e 635",3,0,0
"e 636",0,8,0
"e 637",0,3,0
"e 638",3,0,0
"e 639",0,0,4
"e 640",0,8,0
"e 642",0,0,5
"e 644",13,0,0
"e 645",0,16,0
"e 647",3,7,0
"e 648",0,16,0
"e 649",14,0,0
"e 650",4,0,0
"e 651",4,0,0
"e 652",8,0,0
"e 653",32,0,0
"e 654",125,63,0
"e 655",0,8,0
"e 656",0,6,0
"e 657",5,0,0
"e 658",0,14,0
"e 659",0,5,0
"e 660",0,20,0
"e 661",0,14,8
"e 663",0,0,21
"e 664",0,0,11
"e 665",0,0,0
"e 666",0,0,23
"e 667",0,0,4
"e 668",5,10,0
"e 669",0,5,3
"e 671",0,4,0
"e 672",0,3,0
"e 673",0,7,0
"e 674",0,12,0
"e 675",0,31,2
"e 676",7,0,0
